Id,SalePrice
1613,161242.53
1614,126284.95
1615,80567.83
1616,66502.45
1617,80294.89
1618,120483.27
1619,137991.66
1620,145018.61
1621,130533.055
1622,140339.17
1623,309709.44
1624,220553.19
1625,113398.016
1626,181266.97
1627,179927.31
1628,290738.53
1629,190222.84
1630,416317.2
1631,237971.7
1632,253618.53
1633,165844.02
1634,187973.64
1635,183741.86
1636,151223.52
1637,168257.48
1638,221284.66
1639,186135.23
1640,244903.72
1641,168098.44
1642,226238.61
1643,217184.28
1644,217195.83
1645,196824.94
1646,153467.66
1647,152635.56
1648,127840.33
1649,138719.47
1650,115823.48
1651,114728.3
1652,91186.45
1653,101553.58
1654,148550.64
1655,138871.33
1656,151473.58
1657,153220.95
1658,148358.12
1659,125118.03
1660,141732.58
1661,482727.38
1662,428006.9
1663,359454.34
1664,408777.8
1665,307685.22
1666,284190.75
1667,346649.8
1668,318888.3
1669,322763.25
1670,330916.38
1671,254858.53
1672,471322.53
1673,298371.56
1674,241204.55
1675,188786.83
1676,193423.86
1677,204722.72
1678,461761.16
1679,428751.78
1680,330952.75
1681,249781.73
1682,271578.28
1683,178053.69
1684,175286.7
1685,180029.66
1686,164516.36
1687,156931.44
1688,174379.42
1689,182860.05
1690,189007.86
1691,174604.83
1692,270878.6
1693,164898.52
1694,187924.94
1695,165146.58
1696,273449.9
1697,168860.44
1698,398484.9
1699,317323.56
1700,249435.47
1701,255837.14
1702,243778.52
1703,233914.9
1704,295473.62
1705,225217.6
1706,485584.06
1707,219159.02
1708,209870.67
1709,256633.53
1710,220016.45
1711,247758.4
1712,217331.05
1713,252868.7
1714,222166.56
1715,203411.27
1716,171692.0
1717,167382.3
1718,132357.5
1719,174339.78
1720,252506.56
1721,154802.1
1722,117907.84
1723,150594.67
1724,206308.19
1725,234375.61
1726,186844.88
1727,172120.16
1728,177165.45
1729,169200.25
1730,152804.38
1731,130766.1
1732,131836.42
1733,108719.79
1734,117374.37
1735,130851.26
1736,114016.98
1737,332212.12
1738,204855.75
1739,316462.06
1740,228964.61
1741,184189.89
1742,181569.8
1743,180927.8
1744,279815.28
1745,225844.31
1746,236857.69
1747,219082.5
1748,220994.44
1749,158472.3
1750,122223.29
1751,230901.27
1752,117519.49
1753,145695.92
1754,211714.28
1755,153146.7
1756,132139.1
1757,118686.14
1758,144660.48
1759,175965.81
1760,165308.73
1761,152536.31
1762,157163.28
1763,161431.83
1764,112867.5
1765,173027.14
1766,169731.89
1767,206715.86
1768,148271.05
1769,169716.45
1770,152359.27
1771,128559.64
1772,148759.53
1773,132630.64
1774,127584.78
1775,139934.05
1776,111937.09
1777,118288.86
1778,138867.14
1779,114873.85
1780,177665.12
1781,116955.875
1782,89902.62
1783,126496.63
1784,98592.88
1785,125715.805
1786,140398.4
1787,170386.3
1788,56789.56
1789,84198.664
1790,77947.83
1791,177415.78
1792,157904.56
1793,118681.17
1794,138214.2
1795,127530.055
1796,109144.42
1797,111169.3
1798,129681.336
1799,126462.57
1800,139247.88
1801,134670.53
1802,144924.66
1803,162629.06
1804,140088.42
1805,133813.06
1806,111388.94
1807,120494.75
1808,120935.37
1809,120318.03
1810,156509.45
1811,126053.95
1812,104770.21
1813,119093.164
1814,100085.73
1815,58837.176
1816,92529.766
1817,125616.9
1818,143627.84
1819,119976.53
1820,71907.57
1821,116429.13
1822,166282.73
1823,36050.605
1824,132437.06
1825,143207.28
1826,103640.3
1827,89931.49
1828,143398.83
1829,107402.77
1830,142971.31
1831,160528.27
1832,89330.555
1833,127410.23
1834,111388.586
1835,127776.14
1836,117425.25
1837,94553.1
1838,133510.75
1839,86092.336
1840,171989.7
1841,148313.31
1842,83600.05
1843,130264.9
1844,133561.86
1845,127973.99
1846,136854.89
1847,144277.86
1848,58926.867
1849,122158.68
1850,124965.586
1851,154108.19
1852,144941.94
1853,135702.9
1854,161117.19
1855,145757.11
1856,222960.8
1857,149445.47
1858,140227.55
1859,114697.91
1860,158078.42
1861,117900.35
1862,246449.62
1863,240730.84
1864,240740.86
1865,327538.47
1866,329746.2
1867,237976.3
1868,291138.8
1869,196445.8
1870,252651.83
1871,265647.22
1872,158500.14
1873,216147.23
1874,138374.83
1875,196783.0
1876,191785.89
1877,172018.78
1878,212972.39
1879,123391.02
1880,130894.18
1881,231782.58
1882,253260.69
1883,200826.55
1884,213838.5
1885,233015.47
1886,279518.06
1887,185543.69
1888,263455.56
1889,152763.56
1890,131880.25
1891,157846.61
1892,98749.2
1893,128791.305
1894,113293.44
1895,143111.33
1896,126381.65
1897,119348.12
1898,119146.71
1899,137241.58
1900,150428.95
1901,183571.22
1902,115263.445
1903,210774.42
1904,156529.64
1905,188885.95
1906,161655.56
1907,230353.6
1908,116784.8
1909,134441.73
1910,118315.086
1911,206584.19
1912,232077.52
1913,155314.11
1914,59503.633
1915,299326.12
1916,74656.82
1917,256768.86
1918,140776.61
1919,162711.2
1920,139769.6
1921,439158.03
1922,303898.9
1923,208590.81
1924,197436.1
1925,218214.38
1926,404350.88
1927,126474.58
1928,165761.38
1929,130846.05
1930,135930.16
1931,145922.64
1932,134328.39
1933,174229.44
1934,180056.88
1935,178220.4
1936,192916.1
1937,192772.98
1938,164800.66
1939,263910.7
1940,188922.33
1941,175021.47
1942,196764.6
1943,200929.92
1944,320608.38
1945,396161.84
1946,165063.58
1947,320893.7
1948,176581.4
1949,240153.12
1950,183592.86
1951,237197.75
1952,225051.12
1953,154161.05
1954,194002.95
1955,128841.53
1956,279943.62
1957,166038.7
1958,336923.22
1959,146965.33
1960,111022.125
1961,130442.945
1962,84953.516
1963,93075.2
1964,113790.03
1965,154262.33
1966,135600.88
1967,305618.34
1968,490924.3
1969,398012.72
1970,467006.9
1971,443797.47
1972,368004.8
1973,258402.62
1974,326413.97
1975,426359.06
1976,288164.4
1977,349900.03
1978,387947.28
1979,317395.9
1980,190311.45
1981,323598.75
1982,244721.16
1983,217265.67
1984,163304.39
1985,210126.25
1986,232266.8
1987,177548.1
1988,181100.34
1989,185806.73
1990,228059.2
1991,228398.72
1992,210586.72
1993,166602.55
1994,226457.22
1995,170471.38
1996,239707.94
1997,294751.12
1998,286196.38
1999,240584.27
2000,311285.62
2001,277875.22
2002,251191.6
2003,223855.11
2004,252976.2
2005,216803.78
2006,225958.39
2007,249972.03
2008,213324.77
2009,198964.33
2010,192141.8
2011,138637.33
2012,167535.64
2013,182718.5
2014,179668.11
2015,195946.14
2016,191952.6
2017,205389.55
2018,116736.56
2019,130213.62
2020,109623.96
2021,100152.664
2022,198760.5
2023,136912.52
2024,235681.02
2025,381489.53
2026,159988.69
2027,152546.05
2028,152054.5
2029,187821.56
2030,261535.4
2031,241795.97
2032,264277.6
2033,252985.44
2034,158597.53
2035,193482.38
2036,180207.38
2037,212425.8
2038,333407.0
2039,215806.47
2040,409527.16
2041,264836.66
2042,203563.38
2043,176127.47
2044,196232.66
2045,205012.17
2046,133660.75
2047,162359.89
2048,132469.66
2049,130113.305
2050,180518.92
2051,94301.24
2052,144617.31
2053,139040.19
2054,68406.96
2055,152714.9
2056,136887.05
2057,110206.54
2058,239514.53
2059,118163.44
2060,152262.36
2061,164606.06
2062,127273.86
2063,116556.61
2064,137037.11
2065,121141.99
2066,175987.84
2067,119304.016
2068,133633.56
2069,87462.89
2070,112921.17
2071,84448.5
2072,135487.2
2073,125028.305
2074,190629.3
2075,147626.02
2076,115113.14
2077,154584.22
2078,122704.42
2079,122013.93
2080,116871.25
2081,124789.32
2082,133270.89
2083,147134.0
2084,109788.945
2085,124752.09
2086,94726.18
2087,116827.78
2088,92417.086
2089,79061.61
2090,133635.27
2091,112732.7
2092,141772.38
2093,140137.73
2094,111650.75
2095,146531.8
2096,80327.266
2097,95819.66
2098,146286.25
2099,45714.746
2100,89335.4
2101,118541.84
2102,138614.75
2103,104082.055
2104,135573.23
2105,141354.58
2106,69455.35
2107,235160.77
2108,127889.016
2109,104510.63
2110,122937.14
2111,158165.62
2112,150378.22
2113,110751.91
2114,109979.44
2115,156115.94
2116,97066.3
2117,158625.61
2118,124414.086
2119,94146.484
2120,107779.89
2121,97874.24
2122,98326.83
2123,88011.945
2124,153585.69
2125,136582.78
2126,157221.83
2127,165684.94
2128,134043.69
2129,109903.82
2130,141395.66
2131,168893.34
2132,106918.67
2133,104488.11
2134,134418.05
2135,96411.99
2136,84680.1
2137,100679.89
2138,140089.17
2139,148069.67
2140,144306.52
2141,141652.23
2142,125771.19
2143,152298.73
2144,92173.17
2145,137444.62
2146,160136.42
2147,148933.33
2148,125545.48
2149,134284.53
2150,232699.1
2151,103721.445
2152,183927.66
2153,151628.23
2154,104798.92
2155,151887.73
2156,237469.83
2157,217890.34
2158,232450.36
2159,205255.42
2160,142879.17
2161,246939.47
2162,402771.1
2163,321874.44
2164,249130.3
2165,199643.62
2166,144392.16
2167,196573.19
2168,214584.89
2169,196355.38
2170,218182.48
2171,146482.12
2172,131355.89
2173,173578.16
2174,229389.88
2175,304804.8
2176,327811.88
2177,240985.14
2178,199615.92
2179,147454.48
2180,194171.75
2181,181964.1
2182,214145.89
2183,194665.25
2184,124585.95
2185,110053.625
2186,136485.23
2187,145589.25
2188,155647.38
2189,221899.02
2190,80817.88
2191,81993.89
2192,95257.85
2193,115188.37
2194,103457.52
2195,103667.52
2196,105993.46
2197,114265.24
2198,166381.58
2199,125909.21
2200,139461.61
2201,130000.23
2202,218635.8
2203,174556.58
2204,167199.84
2205,122552.516
2206,130824.484
2207,181741.16
2208,204594.02
2209,217414.12
2210,122767.5
2211,122446.68
2212,109048.4
2213,104058.74
2214,147843.6
2215,101910.8
2216,139757.56
2217,60701.176
2218,73607.445
2219,52899.535
2220,66720.87
2221,299301.28
2222,211077.86
2223,255014.14
2224,202421.84
2225,122590.55
2226,172109.83
2227,203668.22
2228,277665.0
2229,230235.89
2230,159250.28
2231,206309.78
2232,176560.56
2233,159458.84
2234,237143.8
2235,207148.0
2236,276735.53
2237,374868.84
2238,209933.53
2239,106453.164
2240,161793.88
2241,173147.45
2242,125361.98
2243,123546.31
2244,97889.92
2245,97875.84
2246,148187.62
2247,95136.45
2248,113450.57
2249,109420.0
2250,117887.61
2251,113640.05
2252,164803.31
2253,164226.45
2254,189801.75
2255,188235.4
2256,185646.34
2257,197730.11
2258,161259.77
2259,187990.19
2260,149673.83
2261,204617.33
2262,208150.62
2263,321953.4
2264,381478.75
2265,176997.28
2266,332177.6
2267,382968.56
2268,347383.6
2269,157515.17
2270,175932.66
2271,228139.08
2272,202199.23
2273,159061.9
2274,164337.84
2275,144223.22
2276,192130.97
2277,184322.66
2278,159399.36
2279,118988.68
2280,111338.02
2281,174620.6
2282,174009.31
2283,91678.53
2284,114539.14
2285,124546.3
2286,128062.86
2287,342054.2
2288,282236.6
2289,382480.9
2290,449522.62
2291,314551.62
2292,401236.4
2293,496241.97
2294,438817.2
2295,463126.66
2296,253281.98
2297,328569.06
2298,273550.5
2299,397727.22
2300,326299.66
2301,265030.7
2302,240966.39
2303,255502.1
2304,211508.12
2305,189576.14
2306,178496.0
2307,192384.05
2308,215145.31
2309,301790.16
2310,227704.84
2311,181421.23
2312,183118.86
2313,175682.3
2314,155657.31
2315,173916.8
2316,182493.2
2317,175275.2
2318,184147.97
2319,186082.2
2320,188368.95
2321,274513.97
2322,172607.7
2323,171331.77
2324,158780.77
2325,204531.27
2326,152381.64
2327,219512.73
2328,227915.39
2329,178726.38
2330,175893.28
2331,350899.8
2332,435907.1
2333,319910.7
2334,231326.05
2335,249808.52
2336,336439.6
2337,221543.36
2338,280924.6
2339,215330.36
2340,393417.2
2341,200204.03
2342,241576.6
2343,216362.53
2344,213397.7
2345,215278.38
2346,216737.17
2347,208846.06
2348,223043.17
2349,167704.5
2350,268407.97
2351,246501.98
2352,249120.17
2353,259527.62
2354,131276.58
2355,125803.984
2356,152025.06
2357,202090.98
2358,192856.47
2359,125339.836
2360,126106.04
2361,148138.53
2362,237100.6
2363,138641.47
2364,153576.58
2365,203661.31
2366,165607.31
2367,200386.44
2368,194720.31
2369,205332.95
2370,182037.78
2371,170608.39
2372,188369.58
2373,264316.22
2374,271628.47
2375,268411.2
2376,277302.78
2377,364785.72
2378,140689.66
2379,192091.19
2380,138689.34
2381,156917.8
2382,181275.52
2383,207072.03
2384,218386.83
2385,156269.27
2386,131915.92
2387,131783.12
2388,98074.77
2389,113174.8
2390,142432.48
2391,136941.08
2392,115362.91
2393,163592.56
2394,139361.52
2395,197046.44
2396,142478.12
2397,212046.33
2398,121359.95
2399,65032.797
2400,45375.254
2401,113028.15
2402,142115.34
2403,124272.85
2404,141458.28
2405,160749.33
2406,141059.83
2407,133551.05
2408,136930.81
2409,123919.945
2410,185718.39
2411,113913.52
2412,158127.7
2413,138883.92
2414,139710.66
2415,127509.33
2416,129080.89
2417,131007.73
2418,124039.95
2419,138746.98
2420,126453.83
2421,162029.36
2422,106986.2
2423,121415.234
2424,155311.73
2425,206244.83
2426,107208.02
2427,151765.44
2428,173868.55
2429,112855.055
2430,135022.33
2431,112647.36
2432,136028.23
2433,140434.69
2434,119508.445
2435,160399.3
2436,104983.72
2437,105020.22
2438,121147.484
2439,96579.88
2440,119075.445
2441,97605.9
2442,97995.76
2443,103159.09
2444,112361.016
2445,81500.445
2446,146157.25
2447,168160.4
2448,134322.39
2449,103463.766
2450,153269.67
2451,124124.31
2452,193270.58
2453,85088.75
2454,129270.87
2455,111053.61
2456,151487.25
2457,127036.57
2458,120913.38
2459,103103.22
2460,149408.88
2461,119781.664
2462,124014.38
2463,122612.76
2464,189769.42
2465,124897.06
2466,109017.625
2467,147571.19
2468,70671.664
2469,81513.81
2470,156146.64
2471,216502.83
2472,185615.14
2473,120657.2
2474,81992.766
2475,177019.67
2476,102859.92
2477,126353.164
2478,176208.98
2479,91587.12
2480,142890.92
2481,115866.63
2482,137919.02
2483,110233.75
2484,128156.3
2485,127298.234
2486,149906.1
2487,151484.78
2488,169436.02
2489,134892.06
2490,150872.89
2491,71954.766
2492,169597.97
2493,125888.64
2494,183168.16
2495,91518.8
2496,229155.77
2497,154743.02
2498,102109.2
2499,95113.18
2500,124859.43
2501,127585.66
2502,152061.12
2503,90212.76
2504,185794.12
2505,216923.52
2506,248397.9
2507,304017.4
2508,248604.6
2509,208539.25
2510,228982.4
2511,177706.03
2512,210455.75
2513,215441.28
2514,225231.64
2515,145958.81
2516,154261.64
2517,141935.02
2518,139637.34
2519,226238.48
2520,204193.34
2521,192746.7
2522,204117.52
2523,125073.21
2524,123565.81
2525,139863.45
2526,130034.55
2527,119603.055
2528,121031.375
2529,129520.55
2530,110438.086
2531,233994.12
2532,224953.78
2533,197817.36
2534,228267.33
2535,309176.16
2536,208785.58
2537,219854.19
2538,187527.67
2539,182500.25
2540,169194.45
2541,180710.48
2542,159605.03
2543,129117.266
2544,124036.68
2545,127533.78
2546,132452.58
2547,136154.34
2548,154982.42
2549,165845.39
2550,247442.77
2551,155271.66
2552,128310.65
2553,79267.85
2554,92818.17
2555,132234.73
2556,97200.88
2557,108647.64
2558,156130.12
2559,124340.56
2560,155201.16
2561,134759.25
2562,147486.14
2563,162393.0
2564,177976.48
2565,117496.1
2566,156183.02
2567,126859.39
2568,182913.27
2569,183042.72
2570,116761.625
2571,173351.08
2572,170978.62
2573,223466.48
2574,282792.03
2575,120662.734
2576,107298.84
2577,170475.33
2578,80474.9
2579,63172.67
2580,126983.14
2581,125728.08
2582,110656.805
2583,274790.28
2584,142299.61
2585,184606.22
2586,177013.92
2587,193765.67
2588,157870.89
2589,148777.52
2590,210471.5
2591,213691.89
2592,221865.36
2593,260698.0
2594,163938.86
2595,196024.83
2596,325097.16
2597,187978.3
2598,278394.72
2599,267613.47
2600,174352.72
2601,152927.0
2602,74518.555
2603,90083.14
2604,80017.914
2605,71954.04
2606,140144.19
2607,180310.25
2608,199413.45
2609,167550.89
2610,113991.23
2611,166425.94
2612,147470.77
2613,127772.32
2614,114398.63
2615,147856.39
2616,148244.17
2617,184577.19
2618,187625.27
2619,217636.81
2620,188323.39
2621,180398.73
2622,195424.95
2623,244957.22
2624,276454.34
2625,294733.4
2626,162887.38
2627,176058.89
2628,435522.25
2629,507293.75
2630,364083.2
2631,417606.53
2632,444862.12
2633,330275.0
2634,391364.34
2635,152833.56
2636,199794.03
2637,169595.92
2638,255461.34
2639,180875.6
2640,143866.31
2641,107337.26
2642,192246.47
2643,106924.72
2644,125476.98
2645,92046.54
2646,84076.94
2647,87031.516
2648,130244.25
2649,153651.31
2650,136968.55
2651,146707.14
2652,415692.75
2653,235273.22
2654,250153.0
2655,352379.34
2656,307717.78
2657,290400.34
2658,290265.97
2659,304629.6
2660,336379.25
2661,307558.0
2662,313542.6
2663,276880.78
2664,288927.75
2665,331841.34
2666,282148.25
2667,165063.72
2668,175823.7
2669,182852.17
2670,281606.03
2671,181546.55
2672,185916.83
2673,181788.67
2674,186205.19
2675,165922.78
2676,182166.1
2677,192056.4
2678,212546.6
2679,296264.5
2680,276476.16
2681,424446.75
2682,388606.25
2683,541082.56
2684,324040.34
2685,415470.34
2686,259951.92
2687,333565.72
2688,206911.97
2689,207507.31
2690,506726.56
2691,186923.4
2692,109348.79
2693,196837.42
2694,115994.24
2695,183864.92
2696,183524.36
2697,197460.05
2698,190572.47
2699,179264.83
2700,153736.86
2701,144694.84
2702,105656.305
2703,125052.47
2704,131425.92
2705,113230.9
2706,115963.47
2707,127273.01
2708,123514.664
2709,97383.13
2710,119672.34
2711,270302.38
2712,398348.03
2713,162636.4
2714,144260.67
2715,177716.34
2716,138692.06
2717,173654.4
2718,220677.06
2719,159442.2
2720,164636.47
2721,144863.95
2722,167115.84
2723,149490.16
2724,138121.9
2725,141885.61
2726,146962.64
2727,151713.17
2728,172775.4
2729,141980.97
2730,145899.95
2731,130803.9
2732,119143.805
2733,165614.22
2734,125667.8
2735,136030.94
2736,136984.48
2737,117637.766
2738,133378.1
2739,162795.64
2740,132001.4
2741,150920.27
2742,148695.53
2743,146851.22
2744,146764.66
2745,122042.78
2746,128007.16
2747,152216.31
2748,115458.39
2749,123958.23
2750,139173.31
2751,135971.5
2752,178934.11
2753,148327.5
2754,197985.17
2755,125762.32
2756,78754.87
2757,80858.44
2758,67088.12
2759,159406.86
2760,139542.6
2761,132411.72
2762,132575.05
2763,201904.58
2764,178947.36
2765,265723.88
2766,147367.06
2767,86854.44
2768,125265.69
2769,109406.805
2770,142383.6
2771,110557.88
2772,120012.555
2773,146843.83
2774,137453.31
2775,130312.08
2776,145321.8
2777,159096.03
2778,104391.12
2779,129645.414
2780,79397.58
2781,103325.28
2782,89755.95
2783,110460.17
2784,119587.36
2785,145595.3
2786,58107.324
2787,114744.04
2788,72945.81
2789,204418.14
2790,97497.8
2791,112505.56
2792,53025.09
2793,174486.02
2794,89073.81
2795,120397.9
2796,96526.82
2797,227016.0
2798,134348.66
2799,132059.72
2800,68912.305
2801,102203.88
2802,134117.47
2803,135368.75
2804,143621.53
2805,97067.56
2806,72111.91
2807,148454.48
2808,138508.1
2809,132843.62
2810,139916.89
2811,165875.81
2812,142272.33
2813,136334.03
2814,147395.44
2815,96905.68
2816,250062.56
2817,146891.56
2818,126969.58
2819,162757.22
2820,133815.25
2821,113092.67
2822,207976.4
2823,260382.31
2824,171832.97
2825,166923.02
2826,125651.59
2827,144940.44
2828,218458.36
2829,191536.38
2830,238339.89
2831,183121.34
2832,221279.12
2833,295370.12
2834,209532.67
2835,225994.12
2836,194462.81
2837,157545.03
2838,128886.695
2839,184943.94
2840,204542.52
2841,203657.88
2842,196497.66
2843,146307.95
2844,160641.73
2845,116160.27
2846,209625.19
2847,197489.94
2848,208187.94
2849,219340.34
2850,281577.62
2851,228312.77
2852,204201.89
2853,231166.12
2854,137233.56
2855,185773.8
2856,205666.55
2857,193414.4
2858,177912.28
2859,137045.61
2860,117375.45
2861,116086.89
2862,185572.83
2863,121840.57
2864,241954.94
2865,149267.36
2866,139030.81
2867,99804.664
2868,102213.97
2869,117130.75
2870,145864.89
2871,96818.555
2872,41873.54
2873,108549.61
2874,128846.22
2875,102425.24
2876,179582.9
2877,145858.4
2878,170068.5
2879,139030.2
2880,97084.42
2881,161079.05
2882,184495.69
2883,178324.88
2884,168813.17
2885,206396.64
2886,221907.06
2887,99497.65
2888,125277.44
2889,62235.52
2890,82069.34
2891,132061.4
2892,36719.055
2893,109913.27
2894,45562.83
2895,330952.38
2896,281121.06
2897,209487.34
2898,147287.3
2899,227712.47
2900,151975.44
2901,218594.89
2902,181237.17
2903,362616.4
2904,345683.25
2905,134364.08
2906,211017.8
2907,115789.94
2908,130244.805
2909,128332.07
2910,79419.4
2911,70949.875
2912,150122.58
2913,76554.27
2914,67950.7
2915,77071.555
2916,73679.4
2917,181173.44
2918,93390.6
2919,221249.2
